frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
1,1781532257941228032,0.129528388,-0.3753678,-0.184537172,0.997842,0.0493893065,-0.02772996,0.03321252,-0.238088235,-0.372914016,-0.204976767,0.997003138,0.0679231659,-0.00695707463,0.03636964,-0.0485833064,-0.055661913,0.131315425,0.9870669,0.149796516,-0.0420213342,-0.0386545323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2,1781532257963396864,0.1294962,-0.375306815,-0.184485659,0.9977856,0.04943578,-0.02759536,0.0349066965,-0.23799254,-0.372926027,-0.204755127,0.997126162,0.06650928,-0.005749048,0.0358181447,-0.0485387333,-0.05572334,0.131228223,0.9871389,0.149295941,-0.0421323,-0.03863073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3,1781532257985417984,0.129161656,-0.375500262,-0.184370488,0.997889042,0.0500679053,-0.0256332215,0.0324601,-0.237736359,-0.3730161,-0.204410523,0.9971289,0.066490896,-0.0054247193,0.0358263031,-0.048540704,-0.05577441,0.131125167,0.9871903,0.148978323,-0.04210119,-0.0385788642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4,1781532258006951168,0.128728658,-0.375643134,-0.184162021,0.9979199,0.051624503,-0.0220920984,0.03166455,-0.237531245,-0.372968763,-0.20408991,0.997099459,0.06752052,-0.00466926,0.0348124243,-0.0485598221,-0.0558815934,0.131018519,0.987238169,0.148736209,-0.04185634,-0.0385547839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5,1781532258017979904,0.128584281,-0.3756319,-0.183990374,0.997898161,0.0510835871,-0.0225521512,0.03288134,-0.2374943,-0.372969985,-0.204041883,0.997087061,0.06769653,-0.004775544,0.0348101966,-0.0485762,-0.0559338778,0.130975515,0.9872722,0.148547217,-0.0416855142,-0.0385955274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6,1781532258040221184,0.128408715,-0.375693142,-0.1838461,0.9978755,0.05047707,-0.0234898813,0.033835303,-0.237403512,-0.373028725,-0.20399569,0.99699235,0.06830703,-0.005976544,0.0361203142,-0.04865684,-0.0560164675,0.130907416,0.987338543,0.148107141,-0.0414034538,-0.038891945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7,1781532258062562048,0.128309146,-0.375718683,-0.183760554,0.997853637,0.0498634577,-0.0249224063,0.0343613476,-0.237351939,-0.3730342,-0.203929409,0.9970053,0.06807601,-0.005880326,0.0362164378,-0.0487910025,-0.0560087338,0.130883,0.987396,0.147802621,-0.0410508364,-0.0389673524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8,1781532258084660224,0.128182232,-0.3758556,-0.18374382,0.99791944,0.04983965,-0.0254784785,0.03199456,-0.237310216,-0.3730285,-0.20385921,0.9970634,0.06755194,-0.00496006431,0.03573157,-0.0488906763,-0.0560270026,0.130919114,0.9874521,0.147611335,-0.04055083,-0.0387928449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9,1781532258095855104,0.128145918,-0.375882924,-0.183747023,0.997940242,0.0499769934,-0.0252733082,0.03128718,-0.237292,-0.373040348,-0.2038496,0.997077167,0.06740199,-0.004681755,0.03566909,-0.0489137769,-0.0560252555,0.13094601,0.9874718,0.147560373,-0.04035831,-0.0386864133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10,1781532258118019072,0.128098071,-0.375870973,-0.183722854,0.997975051,0.04993799,-0.0247643832,0.0306382384,-0.237272292,-0.373058915,-0.203841522,0.997095048,0.06719313,-0.00446309755,0.035590224,-0.0489299521,-0.0560186952,0.131034926,0.9874747,0.147580981,-0.04020298,-0.0386964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
